Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
10684,18.95,Snowy,Low,Morning,Bike,15,29.0,73.8,1,2
574,12.63,Foggy,Medium,Night,Scooter,8,8.0,49.0,0,1
3994,0.8,Clear,Medium,Morning,Scooter,21,0.0,31.6,1,0
7987,11.31,Clear,Low,Evening,Bike,13,6.0,39.3,1,0
912,5.73,Foggy,Low,Morning,Scooter,7,2.0,30.0,1,0
2324,1.48,Rainy,Low,Evening,Bike,17,1.0,37.0,1,0
6884,10.43,Clear,Medium,Afternoon,Bike,26,3.0,54.0,0,1
3907,3.81,Clear,Low,Morning,Bike,21,0.0,42.5,1,1
6081,8.69,Clear,Low,Evening,Bike,15,3.0,45.1,1,1
11036,18.02,Clear,Low,Evening,Bike,15,12.0,57.1,1,1
8495,12.14,Snowy,Medium,Night,Bike,24,10.0,66.8,0,1
4649,6.93,Rainy,Medium,Morning,Bike,20,3.0,54.7,1,1
8941,15.54,Foggy,High,Morning,Bike,21,8.0,76.7,1,2
4160,6.6,Clear,High,Afternoon,Bike,16,3.0,46.4,0,1
2312,0.54,Clear,Low,Morning,Scooter,22,1.0,34.5,1,0
8964,15.74,Clear,High,Evening,Scooter,10,6.0,60.8,1,1
10039,19.61,Clear,High,Afternoon,Bike,17,22.0,73.6,0,2
4600,5.59,Windy,Medium,Afternoon,Car,20,2.0,40.4,0,1
172,0.82,Windy,Low,Morning,Car,18,9.0,23.0,1,0
7550,10.37,Clear,Low,Evening,Bike,17,4.0,47.0,1,1
9150,14.36,Rainy,Medium,Afternoon,Scooter,5,9.0,46.7,0,1
8965,14.75,Clear,Low,Afternoon,Scooter,32,6.0,64.9,0,1
9185,14.54,Clear,Low,Morning,Bike,17,10.0,47.0,1,1
8797,15.96,Foggy,Low,Morning,Scooter,12,7.0,51.7,1,1
8328,13.66,Rainy,Low,Evening,Bike,20,9.0,57.0,1,1
9474,13.48,Clear,Low,Morning,Bike,19,8.0,51.4,1,1
2367,0.39,Foggy,Low,Morning,Scooter,14,1.0,25.9,1,0
11102,16.19,Rainy,Low,Morning,Car,22,19.0,65.3,1,1
8761,15.14,Clear,High,Afternoon,Bike,24,6.0,71.5,0,2
6638,10.37,Rainy,Low,Evening,Bike,6,4.0,36.9,1,0
6159,11.91,Clear,Low,Evening,Scooter,30,6.0,59.4,1,1
2200,2.23,Clear,High,Afternoon,Bike,11,1.0,34.0,0,0
9013,14.88,Clear,High,Evening,Bike,18,7.0,71.3,1,2
7898,10.39,Snowy,Medium,Night,Car,23,3.0,52.4,0,1
2971,1.98,Clear,Low,Night,Scooter,26,0.0,25.0,0,0
3605,3.92,Clear,Medium,Evening,Bike,15,1.0,36.9,1,0
5786,4.34,Windy,Low,Afternoon,Bike,20,1.0,43.1,0,1
2980,3.96,Clear,Low,Afternoon,Bike,13,1.0,28.2,0,0
3235,1.34,Clear,Low,Evening,Bike,25,1.0,33.3,1,0
6173,11.52,Windy,Low,Evening,Bike,15,4.0,56.0,1,1
8530,13.01,Clear,Medium,Morning,Bike,19,10.0,55.9,1,1
7705,8.4,Rainy,Low,Morning,Car,10,6.0,40.1,1,1
552,17.12,Rainy,Low,Morning,Bike,26,3.0,86.0,1,2
6733,11.97,Clear,Medium,Morning,Bike,9,6.0,45.6,1,1
5684,7.45,Rainy,Low,Evening,Bike,25,2.0,53.3,1,1
9964,14.41,Foggy,High,Evening,Bike,17,9.0,68.1,1,1
11578,18.01,Rainy,Low,Night,Bike,10,25.0,53.9,0,1
10699,16.31,Clear,Medium,Morning,Bike,17,26.0,69.5,1,1
7908,9.66,Rainy,Medium,Morning,Car,20,5.0,55.0,1,1
3685,2.87,Clear,High,Morning,Bike,18,1.0,48.1,1,1
9841,12.73,Snowy,Medium,Afternoon,Scooter,11,10.0,48.8,0,1
3974,1.02,Clear,Medium,Morning,Bike,25,1.0,44.8,1,1
4757,7.62,Snowy,Medium,Evening,Scooter,22,1.0,61.7,1,1
8239,12.93,Snowy,Medium,Evening,Bike,19,7.0,73.5,1,2
454,18.17,Rainy,Low,Afternoon,Car,13,0.0,71.0,0,2
7537,9.08,Clear,Low,Evening,Car,21,6.0,37.5,1,0
671,3.88,Clear,Medium,Morning,Bike,16,2.0,35.0,1,0
8580,12.59,Windy,Medium,Afternoon,Bike,13,9.0,48.7,0,1
3248,2.75,Clear,Low,Evening,Bike,26,0.0,41.4,1,1
3950,0.23,Windy,Low,Afternoon,Car,19,0.0,23.9,0,0
4348,4.59,Snowy,Medium,Night,Scooter,18,1.0,47.4,0,1
9963,12.77,Rainy,Medium,Evening,Bike,22,9.0,66.0,1,1
271,16.28,Rainy,Low,Morning,Scooter,8,9.0,71.0,1,2
11534,16.99,Rainy,Low,Morning,Car,28,22.0,69.2,1,1
6005,11.87,Rainy,Medium,Morning,Bike,17,6.0,58.4,1,1
10935,16.15,Snowy,Low,Night,Bike,16,11.0,60.0,0,1
9393,12.38,Clear,Low,Morning,Bike,20,7.0,50.6,1,1
11688,17.87,Snowy,Low,Afternoon,Bike,15,24.0,66.0,0,1
7066,11.92,Rainy,Low,Evening,Scooter,17,6.0,61.0,1,1
5740,4.09,Clear,Low,Morning,Bike,11,2.0,26.5,1,0
9434,15.95,Clear,Medium,Afternoon,Bike,12,9.0,54.3,0,1
7423,11.94,Foggy,Low,Evening,Bike,22,6.0,60.8,1,1
6694,9.76,Snowy,Medium,Morning,Bike,9,6.0,51.3,1,1
429,7.34,Rainy,Low,Evening,Bike,22,8.0,47.0,1,1
6008,9.84,Clear,High,Afternoon,Bike,10,4.0,48.2,0,1
8428,13.3,Clear,Medium,Evening,Bike,18,9.0,59.5,1,1
2539,1.22,Clear,Low,Evening,Scooter,26,0.0,35.5,1,0
532,19.99,Rainy,High,Evening,Bike,17,1.0,89.0,1,2
196,7.31,Foggy,Medium,Afternoon,Bike,26,2.0,65.0,0,1
8600,12.09,Clear,Low,Afternoon,Car,14,7.0,34.4,0,0
3475,1.01,Rainy,Medium,Evening,Bike,14,1.0,42.7,1,1
6957,9.55,Snowy,Medium,Morning,Bike,30,3.0,76.3,1,2
8977,14.59,Snowy,Medium,Afternoon,Bike,18,7.0,66.9,0,1
11362,18.55,Clear,High,Afternoon,Bike,13,26.0,70.7,0,2
6048,10.38,Clear,High,Morning,Scooter,29,5.0,66.3,1,1
835,10.22,Foggy,Low,Afternoon,Scooter,21,0.0,61.0,0,1
7691,10.86,Rainy,Medium,Evening,Scooter,19,4.0,59.3,1,1
3390,1.44,Clear,Medium,Morning,Scooter,14,0.0,25.5,1,0
3565,2.45,Foggy,Medium,Afternoon,Scooter,16,0.0,30.7,0,0
9398,13.64,Clear,High,Evening,Scooter,16,7.0,64.1,1,1
716,18.63,Windy,Low,Afternoon,Bike,11,5.0,85.0,0,2
6820,11.61,Rainy,Medium,Night,Scooter,16,4.0,50.4,0,1
9705,14.59,Clear,High,Evening,Car,28,8.0,68.2,1,1
8050,12.96,Rainy,Low,Evening,Scooter,14,8.0,52.7,1,1
113,18.63,Clear,Low,Evening,Bike,26,8.0,75.0,1,2
5095,6.16,Clear,Medium,Morning,Bike,13,3.0,40.3,1,1
9787,13.76,Rainy,Medium,Evening,Scooter,19,9.0,65.5,1,1
11528,19.67,Clear,Low,Evening,Car,27,19.0,71.2,1,2
3260,1.92,Windy,Medium,Evening,Bike,12,0.0,37.8,1,0
6031,8.63,Rainy,Medium,Evening,Bike,32,3.0,72.0,1,2
9197,13.17,Clear,Low,Evening,Bike,21,10.0,56.9,1,1
10041,19.45,Clear,Medium,Morning,Car,19,17.0,69.6,1,1
7051,9.62,Clear,High,Evening,Bike,14,6.0,52.8,1,1
3608,3.26,Clear,Medium,Night,Bike,19,0.0,34.4,0,0
2962,3.33,Clear,Medium,Morning,Bike,16,0.0,38.8,1,0
10332,18.18,Rainy,Low,Morning,Scooter,20,22.0,69.1,1,1
10731,17.59,Clear,High,Morning,Bike,20,20.0,79.6,1,2
6841,9.16,Snowy,Medium,Evening,Bike,28,5.0,75.7,1,2
10899,19.37,Clear,High,Morning,Bike,10,16.0,65.4,1,1
853,4.59,Foggy,Low,Evening,Scooter,19,8.0,36.0,1,0
6720,8.29,Clear,Medium,Morning,Bike,21,4.0,51.4,1,1
2624,1.05,Clear,Low,Afternoon,Bike,16,0.0,28.7,0,0
7779,8.85,Foggy,Low,Afternoon,Scooter,17,4.0,38.7,0,0
3155,0.85,Rainy,Medium,Evening,Bike,9,0.0,35.7,1,0
7554,10.34,Clear,Low,Morning,Bike,16,5.0,45.6,1,1
9624,15.1,Clear,Low,Morning,Bike,17,9.0,57.2,1,1
8033,12.67,Clear,Medium,Afternoon,Bike,15,6.0,49.0,0,1
6816,11.46,Clear,Low,Morning,Bike,16,6.0,42.9,1,1
4011,4.84,Clear,High,Evening,Scooter,8,3.0,36.1,1,0
11850,17.73,Clear,Low,Morning,Bike,17,22.0,56.4,1,1
10505,17.99,Rainy,Low,Morning,Bike,21,16.0,74.8,1,2
11992,17.47,Clear,Medium,Night,Bike,8,21.0,51.3,0,1
2968,0.22,Clear,High,Evening,Bike,28,0.0,51.6,1,1
5888,4.73,Snowy,High,Evening,Bike,26,1.0,64.9,1,1
6667,10.98,Snowy,Medium,Evening,Bike,14,6.0,59.4,1,1
8881,14.27,Clear,Medium,Morning,Bike,20,6.0,63.6,1,1
10365,19.21,Rainy,Medium,Afternoon,Bike,17,25.0,70.6,0,2
10595,18.53,Clear,Medium,Evening,Bike,11,19.0,63.7,1,1
11650,16.54,Clear,Medium,Afternoon,Car,14,19.0,51.6,0,1
10042,16.85,Clear,High,Afternoon,Bike,23,28.0,68.3,0,1
11387,19.23,Snowy,Low,Evening,Bike,11,11.0,67.4,1,1
9729,15.13,Rainy,High,Afternoon,Scooter,11,6.0,61.9,0,1
6874,10.31,Rainy,Low,Evening,Bike,17,6.0,45.3,1,1
8435,14.77,Rainy,Medium,Night,Car,10,6.0,50.5,0,1
11,0.9,Clear,Low,Afternoon,Bike,20,8.0,23.0,0,0
11882,16.66,Clear,Medium,Morning,Bike,27,24.0,77.6,1,2
10862,19.24,Clear,Medium,Evening,Bike,22,12.0,77.0,1,2
4984,4.91,Rainy,Low,Afternoon,Scooter,14,1.0,36.0,0,0
4866,7.48,Clear,High,Evening,Scooter,18,1.0,53.6,1,1
5338,4.36,Snowy,High,Morning,Car,15,3.0,50.2,1,1
8694,14.84,Snowy,Medium,Afternoon,Car,26,10.0,71.4,0,2
9667,12.39,Foggy,Medium,Afternoon,Bike,34,9.0,75.7,0,2
3379,0.83,Rainy,Low,Evening,Scooter,20,1.0,34.8,1,0
7304,10.39,Clear,Medium,Morning,Bike,27,3.0,63.7,1,1
7672,9.98,Snowy,Medium,Night,Bike,12,5.0,49.1,0,1
4283,5.58,Clear,High,Evening,Bike,26,1.0,58.4,1,1
11654,19.88,Rainy,High,Morning,Bike,33,19.0,89.0,1,2
5623,4.38,Clear,Low,Morning,Scooter,24,3.0,36.9,1,0
8470,15.89,Snowy,Medium,Afternoon,Car,18,10.0,61.5,0,1
2530,0.4,Clear,Low,Night,Bike,18,0.0,21.0,0,0
5322,6.81,Clear,Medium,Morning,Bike,20,3.0,51.0,1,1
5570,4.63,Clear,High,Morning,Scooter,14,2.0,38.7,1,0
6652,11.6,Snowy,Medium,Afternoon,Bike,22,5.0,71.7,0,2
9083,12.02,Foggy,Low,Evening,Car,27,6.0,53.6,1,1
9292,13.94,Clear,Medium,Evening,Scooter,17,10.0,49.7,1,1
4480,4.39,Windy,Low,Evening,Bike,21,3.0,38.1,1,0
6846,11.67,Clear,Medium,Evening,Scooter,16,3.0,54.2,1,1
5947,7.57,Clear,High,Morning,Scooter,23,1.0,55.2,1,1
3828,1.66,Clear,Medium,Morning,Bike,26,0.0,49.6,1,1
6978,10.71,Clear,Low,Morning,Bike,14,3.0,42.5,1,1
867,3.53,Clear,Medium,Afternoon,Bike,13,7.0,31.0,0,0
2780,2.82,Snowy,Low,Afternoon,Bike,30,1.0,46.6,0,1
9200,12.2,Rainy,High,Morning,Car,15,7.0,55.8,1,1
8974,13.58,Windy,Medium,Afternoon,Car,22,7.0,53.9,0,1
4330,6.88,Rainy,Low,Evening,Bike,23,3.0,55.4,1,1
10169,16.47,Clear,High,Morning,Bike,21,22.0,78.8,1,2
8749,14.79,Clear,Low,Morning,Scooter,23,10.0,61.8,1,1
10294,17.43,Clear,Medium,Evening,Scooter,32,10.0,80.5,1,2
11001,16.14,Snowy,Medium,Afternoon,Scooter,30,16.0,77.8,0,2
5778,6.93,Clear,High,Afternoon,Scooter,18,2.0,41.7,0,1
6513,10.33,Snowy,Low,Afternoon,Bike,21,5.0,59.5,0,1
447,19.73,Rainy,Low,Evening,Bike,8,8.0,64.0,1,1
6141,9.41,Clear,Low,Afternoon,Bike,31,5.0,62.9,0,1
5675,5.05,Foggy,Low,Evening,Bike,29,3.0,53.6,1,1
6697,11.91,Clear,Medium,Night,Scooter,33,5.0,61.1,0,1
4427,4.53,Clear,Low,Afternoon,Bike,28,1.0,38.9,0,0
2410,1.65,Windy,Medium,Evening,Bike,10,0.0,26.5,1,0
9089,13.7,Clear,Low,Morning,Bike,28,8.0,64.6,1,1
6215,8.84,Rainy,Medium,Evening,Bike,22,5.0,65.7,1,1
5672,4.01,Rainy,High,Morning,Car,22,2.0,50.4,1,1
8281,13.78,Foggy,High,Afternoon,Bike,12,8.0,59.9,0,1
7555,10.34,Rainy,Low,Evening,Car,21,6.0,50.2,1,1
4457,6.22,Rainy,Medium,Morning,Bike,18,2.0,61.5,1,1
5758,7.23,Clear,Low,Morning,Scooter,19,1.0,41.3,1,1
4569,4.78,Rainy,High,Night,Bike,22,2.0,64.3,0,1
7470,11.68,Clear,Medium,Afternoon,Bike,10,6.0,44.5,0,1
678,8.26,Clear,Low,Unknown,Car,21,4.0,80.0,0,2
6086,11.8,Windy,Medium,Afternoon,Bike,20,5.0,59.0,0,1
674,10.73,Foggy,Low,Morning,Bike,6,6.0,35.0,1,0
5456,6.7,Foggy,Low,Morning,Scooter,13,1.0,40.5,1,1
4372,6.47,Clear,Medium,Morning,Bike,11,3.0,47.3,1,1
11615,19.01,Clear,Medium,Afternoon,Scooter,13,20.0,55.4,0,1
6628,10.8,Clear,Low,Evening,Scooter,29,3.0,58.7,1,1
163,12.85,Clear,Low,Afternoon,Scooter,5,5.0,54.0,0,1
5651,7.46,Clear,High,Morning,Scooter,14,3.0,47.2,1,1
5579,4.98,Foggy,High,Morning,Bike,19,1.0,52.6,1,1
11360,16.66,Clear,Low,Afternoon,Car,23,30.0,56.8,0,1
6131,8.01,Foggy,High,Afternoon,Bike,14,6.0,53.9,0,1
8297,14.91,Snowy,Medium,Night,Bike,27,6.0,83.2,0,2
9008,14.89,Clear,Low,Evening,Scooter,9,9.0,40.6,1,1
6185,9.3,Windy,High,Morning,Scooter,13,3.0,58.8,1,1
375,1.89,Clear,Medium,Evening,Scooter,13,7.0,22.0,1,0
6717,9.69,Clear,Low,Afternoon,Car,25,4.0,49.1,0,1
461,2.79,Clear,High,Morning,Bike,23,7.0,38.0,1,0
10634,19.14,Rainy,Medium,Afternoon,Bike,19,21.0,73.6,0,2
2674,1.22,Foggy,Low,Morning,Bike,11,0.0,24.0,1,0
8064,15.62,Clear,Medium,Evening,Scooter,27,6.0,72.2,1,2
8831,12.07,Rainy,Medium,Afternoon,Scooter,18,9.0,58.5,0,1
8478,14.56,Clear,Low,Afternoon,Bike,14,8.0,51.7,0,1
349,7.8,Windy,Medium,Afternoon,Car,17,6.0,44.0,0,1
3217,3.37,Clear,High,Morning,Bike,30,0.0,61.8,1,1
10904,16.35,Clear,High,Evening,Scooter,13,26.0,60.9,1,1
8990,15.1,Clear,Low,Evening,Car,19,10.0,51.2,1,1
7796,8.3,Rainy,Low,Afternoon,Bike,10,4.0,40.8,0,1
10558,16.27,Foggy,Medium,Evening,Scooter,15,15.0,60.5,1,1
5593,4.39,Snowy,Low,Morning,Bike,16,3.0,44.6,1,1
524,16.92,Clear,Low,Morning,Scooter,29,0.0,70.0,1,1
7466,11.42,Snowy,Medium,Morning,Bike,16,5.0,63.0,1,1
10136,17.95,Clear,Medium,Afternoon,Bike,9,11.0,55.0,0,1
10160,16.79,Clear,Medium,Morning,Bike,11,24.0,56.6,1,1
431,3.29,Clear,Medium,Afternoon,Scooter,17,4.0,32.0,0,0
5818,4.58,Clear,High,Morning,Scooter,21,2.0,49.5,1,1
9421,14.66,Clear,Low,Morning,Bike,16,6.0,53.2,1,1
6755,8.13,Windy,High,Morning,Car,7,3.0,41.4,1,1
6070,10.87,Clear,Low,Afternoon,Car,9,5.0,28.2,0,0
5686,5.63,Clear,Medium,Morning,Scooter,20,2.0,37.3,1,0
4149,7.05,Foggy,Medium,Evening,Scooter,14,1.0,38.6,1,0
6377,11.2,Foggy,Medium,Morning,Scooter,11,6.0,51.4,1,1
3000,3.22,Clear,High,Morning,Scooter,20,1.0,46.8,1,1
6019,8.29,Clear,Medium,Morning,Scooter,25,4.0,51.1,1,1
4116,4.6,Windy,Medium,Morning,Car,23,2.0,43.8,1,1
11182,18.26,Clear,Low,Afternoon,Scooter,13,19.0,55.4,0,1
6897,11.65,Clear,Medium,Morning,Scooter,15,5.0,46.0,1,1
3073,2.27,Clear,High,Afternoon,Bike,26,0.0,49.6,0,1
3099,0.17,Snowy,Medium,Afternoon,Bike,20,1.0,36.9,0,0
11093,17.8,Clear,Medium,Morning,Bike,33,18.0,76.9,1,2
2,19.04,Rainy,Low,Evening,Car,12,6.0,60.0,1,1
10459,17.05,Rainy,High,Afternoon,Bike,22,12.0,71.4,0,2
4512,6.27,Clear,Medium,Night,Car,30,1.0,50.5,0,1
6429,8.39,Clear,Medium,Night,Scooter,15,6.0,34.0,0,0
8866,15.57,Clear,Low,Afternoon,Scooter,21,6.0,52.3,0,1
3365,1.76,Clear,Low,Afternoon,Car,17,1.0,22.6,0,0
4818,4.38,Rainy,High,Evening,Bike,13,2.0,50.0,1,1
2917,0.43,Clear,Low,Afternoon,Bike,16,0.0,23.6,0,0
5776,4.38,Rainy,Medium,Morning,Bike,20,2.0,52.5,1,1
2066,1.63,Rainy,High,Afternoon,Bike,16,0.0,46.8,0,1
7971,9.66,Clear,Medium,Morning,Car,27,3.0,59.2,1,1
9835,14.09,Rainy,Low,Evening,Bike,10,8.0,49.6,1,1
7011,11.24,Clear,Medium,Morning,Bike,14,6.0,51.3,1,1
11591,19.46,Foggy,Medium,Afternoon,Scooter,23,13.0,76.3,0,2
7306,10.93,Rainy,Low,Afternoon,Scooter,13,6.0,45.6,0,1
9467,15.89,Clear,Medium,Morning,Scooter,26,10.0,73.8,1,2
11900,19.93,Windy,Medium,Afternoon,Scooter,16,24.0,65.4,0,1
9184,15.65,Clear,Medium,Afternoon,Bike,17,8.0,53.5,0,1
11369,18.52,Foggy,High,Evening,Bike,29,13.0,86.0,1,2
11501,17.8,Rainy,High,Afternoon,Scooter,21,15.0,74.2,0,2
10746,16.75,Clear,High,Morning,Scooter,30,14.0,80.6,1,2
9795,13.72,Rainy,Low,Morning,Scooter,7,7.0,49.5,1,1
4556,7.33,Rainy,Low,Morning,Car,18,1.0,43.1,1,1
4546,4.98,Clear,Low,Afternoon,Car,19,2.0,26.3,0,0
4972,6.27,Rainy,Medium,Evening,Scooter,18,1.0,49.4,1,1
10903,16.76,Foggy,Medium,Evening,Bike,16,12.0,62.3,1,1
5158,5.37,Clear,Low,Evening,Bike,22,2.0,45.3,1,1
43,1.17,Clear,Medium,Morning,Bike,16,9.0,25.0,1,0
11118,16.39,Rainy,Medium,Morning,Bike,14,20.0,67.5,1,1
843,3.97,Clear,High,Afternoon,Bike,19,8.0,40.0,0,0
7069,8.55,Clear,Medium,Night,Bike,13,4.0,49.9,0,1
5575,6.74,Clear,Low,Morning,Scooter,26,3.0,46.0,1,1
10162,17.64,Rainy,Low,Evening,Car,11,12.0,55.7,1,1
6113,8.04,Foggy,Low,Afternoon,Bike,28,3.0,64.2,0,1
11575,16.94,Clear,High,Afternoon,Bike,22,14.0,66.4,0,1
5430,6.77,Snowy,High,Morning,Bike,18,2.0,64.8,1,1
9178,13.26,Windy,Low,Morning,Scooter,23,9.0,53.1,1,1
6829,9.45,Foggy,Low,Morning,Bike,20,5.0,51.3,1,1
6598,8.61,Clear,Medium,Afternoon,Bike,17,3.0,48.8,0,1
7020,8.76,Clear,Medium,Afternoon,Car,21,6.0,37.7,0,0
7406,9.9,Foggy,High,Evening,Bike,8,6.0,55.3,1,1
5465,7.86,Foggy,Low,Evening,Bike,30,2.0,60.1,1,1
8980,14.74,Foggy,High,Evening,Bike,13,10.0,66.1,1,1
4467,6.17,Snowy,Medium,Afternoon,Scooter,15,2.0,47.9,0,1
649,15.89,Snowy,Medium,Afternoon,Car,15,9.0,89.0,0,2
2779,2.97,Foggy,Low,Evening,Scooter,23,1.0,42.0,1,1
4127,6.05,Clear,Medium,Morning,Scooter,24,3.0,45.7,1,1
10338,16.56,Clear,Low,Afternoon,Scooter,21,30.0,52.9,0,1
9703,14.26,Rainy,Medium,Evening,Bike,20,9.0,64.8,1,1
6782,11.17,Windy,Low,Morning,Car,26,4.0,59.3,1,1
4765,7.69,Clear,Low,Evening,Bike,28,2.0,55.4,1,1
8443,12.15,Snowy,Medium,Afternoon,Scooter,9,9.0,40.8,0,1
8604,14.71,Clear,Medium,Morning,Bike,17,9.0,61.7,1,1
11495,18.81,Clear,High,Afternoon,Scooter,12,26.0,58.2,0,1
2766,3.42,Clear,Medium,Night,Bike,12,1.0,29.0,0,0
3257,2.1,Foggy,Medium,Morning,Scooter,14,1.0,33.9,1,0
6325,8.73,Clear,Low,Morning,Scooter,15,3.0,36.7,1,0
2525,3.69,Clear,High,Evening,Bike,13,0.0,40.9,1,1
7149,10.61,Snowy,Medium,Night,Bike,23,3.0,67.1,0,1
3293,0.24,Rainy,Medium,Morning,Bike,14,1.0,31.1,1,0
7866,8.32,Clear,Medium,Night,Bike,29,5.0,53.3,0,1
4118,6.85,Clear,Low,Night,Car,29,2.0,44.7,0,1
11223,19.39,Clear,Medium,Morning,Bike,19,16.0,72.3,1,2
2511,2.94,Clear,Low,Morning,Scooter,9,0.0,23.2,1,0
10760,18.32,Clear,Medium,Evening,Bike,19,18.0,67.4,1,1
288,11.08,Clear,Low,Evening,Scooter,28,2.0,58.0,1,1
9003,12.87,Rainy,Medium,Evening,Car,15,8.0,52.9,1,1
11295,16.79,Clear,Medium,Night,Scooter,9,15.0,49.1,0,1
3700,2.66,Foggy,High,Evening,Bike,8,0.0,42.2,1,1
9713,12.66,Clear,High,Afternoon,Bike,20,10.0,61.5,0,1
5301,4.01,Windy,Low,Evening,Car,21,2.0,40.2,1,1
5132,4.72,Windy,High,Afternoon,Car,17,3.0,41.1,0,1
5055,5.4,Rainy,Medium,Evening,Scooter,20,3.0,46.2,1,1
9831,15.61,Windy,Low,Afternoon,Scooter,14,8.0,46.3,0,1
4044,7.52,Windy,Medium,Morning,Car,28,3.0,56.9,1,1
5939,7.95,Rainy,Low,Afternoon,Bike,25,3.0,55.5,0,1
5107,4.4,Clear,High,Morning,Bike,26,1.0,60.6,1,1
7326,10.94,Clear,Medium,Afternoon,Bike,10,4.0,45.2,0,1
8855,13.98,Clear,Low,Morning,Bike,10,10.0,47.5,1,1
10537,16.58,Clear,Medium,Morning,Bike,26,14.0,68.4,1,1
3400,3.85,Clear,High,Morning,Bike,10,0.0,41.6,1,1
2886,2.93,Clear,Medium,Evening,Scooter,19,0.0,34.1,1,0
2777,0.14,Rainy,High,Evening,Bike,11,1.0,41.0,1,1
8586,13.59,Clear,Medium,Afternoon,Bike,30,9.0,63.4,0,1
9724,14.07,Clear,Medium,Morning,Bike,34,6.0,81.7,1,2
7613,8.88,Clear,Low,Afternoon,Bike,14,4.0,40.2,0,1
4698,7.19,Clear,Low,Morning,Scooter,15,1.0,38.0,1,0
6339,10.93,Rainy,Medium,Afternoon,Scooter,11,6.0,45.0,0,1
9834,15.53,Rainy,Medium,Afternoon,Bike,15,9.0,61.4,0,1
5056,6.89,Rainy,Medium,Evening,Bike,23,2.0,64.1,1,1
8514,13.03,Foggy,Low,Evening,Bike,25,6.0,68.1,1,1
3367,2.99,Clear,Medium,Evening,Bike,19,0.0,40.2,1,1
4949,4.42,Windy,Medium,Evening,Car,15,3.0,37.1,1,0
3190,1.03,Rainy,Medium,Afternoon,Scooter,18,0.0,33.0,0,0
8839,14.65,Windy,Medium,Evening,Car,22,10.0,67.4,1,1
4696,5.69,Clear,High,Evening,Scooter,16,2.0,46.2,1,1
2293,0.5,Windy,High,Evening,Scooter,17,1.0,42.8,1,1
11461,19.61,Snowy,Medium,Afternoon,Bike,19,16.0,75.2,0,2
10710,17.23,Clear,High,Afternoon,Scooter,8,16.0,52.3,0,1
3114,1.94,Windy,Low,Afternoon,Scooter,15,1.0,18.9,0,0
3587,3.53,Clear,Low,Evening,Car,28,1.0,37.3,1,0
9728,15.9,Clear,High,Evening,Car,30,9.0,74.4,1,2
11691,19.47,Clear,Low,Morning,Car,9,17.0,50.4,1,1
982,15.53,Foggy,Low,Evening,Bike,26,7.0,68.0,1,1
3575,2.8,Clear,High,Afternoon,Bike,13,1.0,34.2,0,0
3840,0.24,Foggy,Medium,Night,Bike,27,0.0,43.0,0,1
3779,1.63,Clear,Medium,Afternoon,Scooter,21,0.0,26.2,0,0
9710,15.25,Rainy,Low,Afternoon,Car,30,10.0,64.7,0,1
7088,11.07,Clear,Low,Night,Car,26,5.0,47.6,0,1
8333,15.47,Rainy,High,Evening,Bike,24,8.0,81.3,1,2
8066,13.14,Snowy,High,Morning,Scooter,15,7.0,65.9,1,1
332,15.28,Snowy,Low,Evening,Bike,16,5.0,72.0,1,2
10198,18.92,Clear,Medium,Night,Scooter,10,30.0,48.6,0,1
11083,16.51,Clear,Low,Morning,Bike,15,17.0,57.9,1,1
11445,19.78,Foggy,Medium,Morning,Bike,22,11.0,80.9,1,2
11515,18.4,Clear,Medium,Morning,Bike,18,14.0,64.4,1,1
5113,5.28,Foggy,Medium,Afternoon,Scooter,14,3.0,37.6,0,0
10740,17.19,Rainy,Medium,Morning,Car,15,26.0,57.8,1,1
8576,15.18,Rainy,Medium,Afternoon,Bike,18,6.0,68.9,0,1
2087,3.87,Foggy,Low,Night,Bike,7,0.0,24.0,0,0
7782,11.35,Windy,Low,Morning,Scooter,16,5.0,40.3,1,1
9456,12.01,Rainy,High,Afternoon,Bike,10,6.0,58.2,0,1
7106,8.64,Clear,Low,Afternoon,Bike,10,4.0,29.6,0,0
871,7.78,Foggy,High,Afternoon,Bike,25,3.0,74.0,0,2
11290,16.72,Clear,Medium,Evening,Car,17,10.0,55.5,1,1
4565,5.75,Rainy,Medium,Evening,Car,20,2.0,44.3,1,1
8389,12.06,Windy,Low,Evening,Car,16,8.0,48.0,1,1
4861,4.11,Clear,Low,Night,Car,13,1.0,18.7,0,0
9918,15.46,Clear,Medium,Morning,Bike,13,9.0,59.0,1,1
11543,18.58,Clear,Low,Afternoon,Car,25,12.0,61.9,0,1
5599,4.35,Windy,Medium,Afternoon,Scooter,21,3.0,44.6,0,1
3847,2.65,Clear,Low,Morning,Bike,21,1.0,39.8,1,0
9565,14.98,Clear,Low,Evening,Bike,24,6.0,60.8,1,1
6051,9.21,Windy,Medium,Morning,Car,14,3.0,44.9,1,1
8151,13.35,Snowy,Medium,Morning,Bike,21,10.0,70.4,1,2
5609,5.49,Clear,Medium,Afternoon,Car,23,3.0,33.1,0,0
5362,7.85,Clear,Medium,Night,Bike,13,3.0,41.5,0,1
11429,18.59,Rainy,Medium,Night,Scooter,20,11.0,63.4,0,1
