Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
8578,13.03,Foggy,Medium,Afternoon,Bike,14,7.0,52.8,0,1
3515,1.79,Snowy,Medium,Evening,Bike,20,0.0,45.0,1,1
2103,0.29,Clear,High,Morning,Scooter,21,1.0,38.9,1,0
7413,8.5,Clear,Low,Afternoon,Scooter,16,4.0,28.7,0,0
11045,17.47,Clear,Medium,Morning,Scooter,31,24.0,76.1,1,2
864,9.09,Rainy,Medium,Morning,Bike,6,7.0,43.0,1,1
5856,7.81,Clear,Low,Evening,Bike,18,2.0,43.6,1,1
11684,19.26,Clear,Medium,Morning,Scooter,17,24.0,59.6,1,1
2772,0.23,Rainy,Medium,Morning,Car,25,1.0,41.2,1,1
10174,18.58,Rainy,High,Evening,Car,9,15.0,68.0,1,1
7776,11.19,Clear,High,Afternoon,Scooter,15,5.0,50.3,0,1
5598,6.85,Snowy,High,Evening,Bike,11,3.0,48.0,1,1
965,6.13,Rainy,High,Unknown,Bike,25,6.0,59.0,0,1
6427,9.04,Clear,Medium,Morning,Bike,26,4.0,59.1,1,1
11251,16.25,Clear,Low,Evening,Scooter,19,18.0,54.7,1,1
7158,10.82,Rainy,Medium,Morning,Bike,27,4.0,72.1,1,2
3734,2.68,Clear,Medium,Morning,Scooter,27,0.0,43.5,1,1
10213,18.08,Rainy,Medium,Evening,Bike,25,28.0,79.0,1,2
8572,12.88,Rainy,Low,Morning,Bike,13,6.0,54.5,1,1
10951,19.74,Clear,High,Afternoon,Scooter,13,19.0,63.8,0,1
5183,5.34,Rainy,Medium,Evening,Bike,27,2.0,54.9,1,1
7946,11.08,Clear,Medium,Morning,Bike,23,3.0,62.6,1,1
9188,15.97,Clear,High,Evening,Scooter,12,6.0,60.6,1,1
2699,3.36,Rainy,High,Night,Bike,20,1.0,54.0,0,1
4460,6.6,Rainy,Medium,Night,Scooter,20,2.0,49.7,0,1
2450,3.32,Rainy,Medium,Evening,Scooter,25,0.0,50.2,1,1
6190,9.92,Rainy,High,Morning,Scooter,27,6.0,64.5,1,1
10896,16.89,Clear,Low,Evening,Car,8,30.0,39.6,1,0
8038,15.14,Clear,Medium,Evening,Car,34,6.0,69.0,1,1
7992,11.74,Rainy,High,Afternoon,Bike,11,4.0,61.8,0,1
2132,3.56,Windy,Medium,Afternoon,Bike,11,0.0,33.0,0,0
3097,2.88,Clear,Medium,Night,Bike,25,0.0,45.2,0,1
8130,13.12,Clear,Low,Evening,Bike,15,7.0,54.6,1,1
714,8.53,Clear,Low,Evening,Scooter,8,2.0,41.0,1,1
8755,15.04,Clear,Low,Morning,Scooter,23,9.0,55.3,1,1
4039,4.25,Rainy,Low,Evening,Scooter,24,2.0,46.0,1,1
11323,17.85,Clear,Low,Morning,Bike,18,30.0,55.2,1,1
8849,14.13,Clear,Medium,Morning,Car,13,7.0,44.6,1,1
4697,5.22,Snowy,Low,Evening,Car,10,3.0,35.0,1,0
4328,4.43,Clear,Medium,Afternoon,Bike,25,3.0,44.7,0,1
9948,13.24,Clear,Low,Evening,Bike,17,9.0,48.0,1,1
9198,15.28,Snowy,Medium,Evening,Car,11,9.0,51.2,1,1
943,13.2,Snowy,Low,Morning,Car,14,3.0,62.0,1,1
547,2.71,Foggy,Low,Morning,Bike,6,0.0,28.0,1,0
8076,13.72,Rainy,Low,Evening,Scooter,14,9.0,53.3,1,1
607,4.52,Unknown,Low,Evening,Car,17,0.0,71.0,1,2
2734,3.34,Clear,High,Afternoon,Bike,26,1.0,47.8,0,1
6428,8.14,Clear,Medium,Evening,Scooter,15,5.0,43.3,1,1
7876,8.95,Clear,Low,Morning,Bike,15,6.0,47.3,1,1
6330,11.96,Windy,Medium,Evening,Scooter,12,3.0,47.2,1,1
6614,8.1,Clear,Medium,Morning,Bike,17,3.0,46.5,1,1
11597,16.79,Clear,Low,Afternoon,Car,13,27.0,46.2,0,1
7834,9.49,Rainy,Low,Morning,Car,21,3.0,49.1,1,1
8415,14.81,Rainy,Low,Evening,Bike,19,9.0,63.8,1,1
4564,6.65,Rainy,High,Morning,Bike,26,2.0,71.1,1,2
5386,7.99,Rainy,Low,Morning,Scooter,14,1.0,39.9,1,0
7952,8.72,Clear,Medium,Afternoon,Scooter,17,6.0,38.6,0,0
10352,16.6,Snowy,Low,Evening,Bike,9,27.0,60.0,1,1
9547,12.41,Rainy,Medium,Evening,Car,23,6.0,64.7,1,1
4014,6.8,Clear,Medium,Morning,Bike,13,2.0,45.8,1,1
8621,14.3,Snowy,Low,Evening,Car,28,8.0,71.3,1,2
5696,5.37,Clear,Medium,Evening,Bike,23,1.0,56.6,1,1
2747,0.33,Clear,Low,Morning,Bike,21,0.0,32.5,1,0
2497,2.61,Clear,Medium,Afternoon,Bike,8,1.0,21.7,0,0
3460,1.85,Clear,Medium,Morning,Scooter,29,1.0,44.5,1,1
6589,11.68,Rainy,Low,Morning,Bike,21,3.0,65.1,1,1
4724,6.51,Clear,High,Evening,Scooter,22,3.0,50.6,1,1
10570,16.08,Foggy,Low,Afternoon,Scooter,9,14.0,45.5,0,1
5746,4.45,Foggy,High,Afternoon,Scooter,26,3.0,56.2,0,1
8673,15.07,Rainy,Medium,Afternoon,Bike,19,10.0,62.8,0,1
9579,12.09,Clear,Low,Evening,Scooter,18,7.0,41.5,1,1
4543,6.03,Clear,Medium,Evening,Bike,9,2.0,38.4,1,0
8928,13.29,Windy,Medium,Morning,Bike,22,10.0,68.7,1,1
592,13.0,Windy,High,Morning,Bike,22,8.0,65.0,1,1
8807,15.78,Rainy,Low,Evening,Scooter,23,6.0,62.4,1,1
11281,16.77,Windy,Low,Morning,Scooter,16,16.0,53.2,1,1
8313,12.9,Windy,High,Morning,Car,15,9.0,58.4,1,1
4928,5.99,Rainy,Medium,Afternoon,Bike,15,3.0,40.6,0,1
4869,4.93,Windy,Medium,Afternoon,Bike,14,1.0,40.0,0,0
7194,8.19,Rainy,Medium,Afternoon,Bike,18,6.0,52.2,0,1
11711,16.01,Snowy,Medium,Afternoon,Bike,8,26.0,58.0,0,1
5280,7.24,Clear,Low,Morning,Scooter,23,2.0,42.2,1,1
2097,3.0,Clear,Medium,Afternoon,Bike,15,1.0,30.0,0,0
6042,8.84,Foggy,High,Evening,Car,27,5.0,57.7,1,1
9303,14.38,Snowy,Low,Evening,Car,12,7.0,59.4,1,1
907,16.44,Windy,High,Afternoon,Car,8,0.0,80.0,0,2
6973,9.63,Clear,Low,Afternoon,Bike,13,5.0,34.3,0,0
10430,16.58,Rainy,Low,Morning,Bike,21,22.0,67.7,1,1
8921,13.31,Foggy,Medium,Evening,Bike,12,7.0,55.3,1,1
2171,1.32,Clear,Low,Afternoon,Bike,7,1.0,14.8,0,0
11613,17.0,Rainy,Low,Evening,Scooter,18,22.0,61.2,1,1
8392,15.08,Rainy,High,Afternoon,Scooter,28,7.0,74.3,0,2
5930,7.06,Windy,Low,Evening,Bike,10,2.0,41.1,1,1
517,7.84,Rainy,Low,Morning,Scooter,7,8.0,36.0,1,0
9706,12.02,Rainy,Low,Evening,Bike,32,10.0,66.3,1,1
10654,17.91,Clear,Medium,Morning,Car,22,24.0,63.5,1,1
7949,9.53,Clear,Medium,Morning,Bike,16,5.0,49.5,1,1
430,2.78,Unknown,High,Afternoon,Scooter,9,0.0,41.0,0,1
7761,10.71,Clear,Medium,Afternoon,Bike,32,6.0,63.8,0,1
11788,17.21,Clear,High,Afternoon,Scooter,12,29.0,59.1,0,1
11246,18.92,Rainy,Medium,Morning,Bike,23,29.0,81.4,1,2
10837,16.59,Rainy,Medium,Afternoon,Bike,15,24.0,63.3,0,1
9291,15.95,Clear,Low,Evening,Car,15,8.0,51.5,1,1
3087,0.34,Foggy,Low,Evening,Bike,13,0.0,28.5,1,0
9009,14.61,Clear,Low,Afternoon,Scooter,29,8.0,56.0,0,1
6827,8.46,Clear,High,Morning,Bike,10,4.0,49.7,1,1
9745,13.76,Foggy,Low,Afternoon,Scooter,25,8.0,58.4,0,1
11160,19.08,Clear,Low,Night,Scooter,27,11.0,66.8,0,1
11876,16.92,Clear,Low,Afternoon,Scooter,20,11.0,52.8,0,1
5205,6.53,Windy,Low,Afternoon,Bike,25,3.0,51.2,0,1
439,14.27,Clear,Medium,Night,Car,24,3.0,77.0,0,2
3291,2.8,Clear,High,Afternoon,Bike,13,0.0,43.1,0,1
10274,18.52,Foggy,Medium,Afternoon,Car,23,27.0,69.1,0,1
7597,8.16,Windy,Medium,Afternoon,Scooter,24,5.0,51.3,0,1
6655,8.79,Clear,Medium,Afternoon,Scooter,31,3.0,55.7,0,1
9755,12.19,Clear,Low,Afternoon,Bike,8,6.0,40.6,0,1
7078,8.81,Clear,Low,Morning,Bike,20,6.0,44.8,1,1
10243,16.38,Windy,Low,Morning,Scooter,17,29.0,58.0,1,1
3223,2.41,Snowy,Medium,Morning,Scooter,17,0.0,42.7,1,1
3628,2.99,Clear,High,Afternoon,Bike,10,1.0,41.2,0,1
10053,18.65,Windy,High,Morning,Scooter,16,17.0,72.5,1,2
2509,1.03,Rainy,Medium,Afternoon,Scooter,11,0.0,27.1,0,0
2920,1.78,Rainy,Medium,Evening,Car,16,1.0,42.3,1,1
8037,15.26,Windy,Medium,Evening,Bike,19,9.0,58.9,1,1
2056,2.01,Foggy,Medium,Morning,Bike,22,1.0,43.5,1,1
6414,9.45,Clear,Low,Afternoon,Car,22,4.0,45.2,0,1
9327,13.59,Windy,High,Morning,Bike,24,10.0,74.9,1,2
10834,18.15,Rainy,Low,Morning,Bike,8,28.0,56.2,1,1
5820,4.55,Snowy,High,Afternoon,Scooter,18,2.0,46.9,0,1
10647,18.6,Rainy,Medium,Evening,Car,14,19.0,63.0,1,1
127,16.45,Unknown,Medium,Evening,Scooter,25,3.0,87.0,1,2
571,10.52,Rainy,Medium,Afternoon,Scooter,8,4.0,56.0,0,1
7767,8.98,Clear,Medium,Afternoon,Bike,17,5.0,50.5,0,1
9889,12.74,Foggy,High,Morning,Car,12,8.0,54.0,1,1
765,1.15,Clear,Low,Afternoon,Scooter,26,4.0,30.0,0,0
11560,18.03,Rainy,Medium,Night,Bike,14,27.0,65.7,0,1
8909,15.71,Windy,Low,Night,Bike,16,9.0,47.7,0,1
6503,11.04,Rainy,Low,Afternoon,Bike,16,4.0,53.1,0,1
7176,10.36,Clear,High,Evening,Scooter,18,6.0,56.0,1,1
10792,17.28,Snowy,High,Afternoon,Scooter,16,29.0,68.0,0,1
6125,9.03,Windy,Low,Afternoon,Scooter,22,4.0,40.7,0,1
4407,7.83,Rainy,Low,Afternoon,Car,23,1.0,50.4,0,1
296,10.68,Clear,Low,Morning,Bike,14,1.0,42.0,1,1
11733,19.49,Windy,Medium,Evening,Car,21,30.0,72.8,1,2
74,16.4,Clear,High,Morning,Scooter,12,2.0,70.0,1,1
85,6.56,Windy,Medium,Unknown,Bike,14,1.0,47.0,0,1
4658,4.27,Rainy,Low,Evening,Scooter,24,2.0,39.8,1,0
11240,16.47,Windy,Low,Evening,Car,21,17.0,62.0,1,1
2891,1.5,Clear,Medium,Evening,Scooter,23,0.0,38.6,1,0
2608,2.36,Clear,High,Morning,Scooter,20,0.0,41.2,1,1
9620,15.0,Snowy,Medium,Evening,Bike,17,6.0,72.5,1,2
10618,18.28,Rainy,Low,Morning,Bike,16,26.0,63.4,1,1
9991,14.91,Rainy,Medium,Evening,Car,14,7.0,58.9,1,1
6871,11.88,Clear,Low,Morning,Car,28,4.0,56.6,1,1
995,7.54,Snowy,Low,Afternoon,Bike,20,5.0,55.0,0,1
8656,13.14,Clear,Low,Evening,Bike,27,9.0,59.4,1,1
3794,2.91,Rainy,Medium,Night,Bike,10,1.0,39.1,0,0
10806,19.29,Rainy,Low,Afternoon,Car,28,25.0,71.6,0,2
5885,6.15,Windy,Low,Afternoon,Bike,19,3.0,38.2,0,0
7009,11.17,Foggy,Low,Afternoon,Scooter,18,5.0,46.0,0,1
9723,14.4,Clear,Low,Morning,Bike,11,6.0,51.4,1,1
11382,19.65,Clear,High,Night,Bike,15,21.0,68.3,0,1
668,3.63,Windy,Medium,Morning,Car,22,9.0,39.0,1,0
4076,5.18,Rainy,High,Evening,Bike,17,2.0,58.8,1,1
5870,7.96,Clear,High,Evening,Bike,23,2.0,66.9,1,1
2416,2.03,Clear,High,Afternoon,Bike,19,1.0,41.4,0,1
3079,1.6,Rainy,Medium,Afternoon,Scooter,9,0.0,30.0,0,0
4719,6.94,Clear,Medium,Morning,Bike,12,1.0,37.7,1,0
11524,19.61,Rainy,Low,Evening,Scooter,12,17.0,56.3,1,1
10108,19.97,Snowy,Low,Evening,Scooter,23,27.0,80.6,1,2
10065,18.38,Windy,Low,Night,Scooter,16,10.0,55.0,0,1
2115,1.31,Clear,Medium,Afternoon,Bike,12,1.0,28.2,0,0
11019,18.62,Foggy,Medium,Morning,Bike,22,24.0,76.0,1,2
10511,18.47,Clear,Low,Evening,Car,22,21.0,61.5,1,1
9004,15.38,Rainy,High,Morning,Bike,12,9.0,70.2,1,2
11248,18.74,Clear,Low,Evening,Bike,11,18.0,51.5,1,1
9569,14.65,Windy,Medium,Evening,Bike,13,7.0,63.6,1,1
436,14.17,Clear,Low,Afternoon,Bike,8,0.0,55.0,0,1
9087,14.99,Foggy,Low,Afternoon,Scooter,21,6.0,54.0,0,1
10417,18.22,Windy,Medium,Afternoon,Bike,25,27.0,76.9,0,2
11344,19.77,Clear,High,Morning,Bike,15,25.0,75.5,1,2
4523,7.76,Clear,High,Afternoon,Car,12,3.0,42.7,0,1
5956,5.16,Rainy,Low,Morning,Scooter,8,3.0,29.9,1,0
11601,18.47,Rainy,Low,Evening,Bike,22,18.0,69.5,1,1
3408,1.19,Clear,Medium,Night,Bike,22,0.0,34.7,0,0
274,18.31,Clear,Medium,Afternoon,Bike,25,3.0,79.0,0,2
5549,6.6,Clear,Medium,Evening,Bike,22,3.0,50.6,1,1
2018,0.66,Clear,Low,Evening,Bike,8,1.0,21.2,1,0
2314,2.79,Clear,High,Evening,Scooter,18,0.0,44.0,1,1
4483,5.25,Clear,Medium,Afternoon,Scooter,14,3.0,30.4,0,0
672,17.99,Foggy,Low,Morning,Car,11,2.0,84.0,1,2
233,11.75,Clear,High,Morning,Bike,9,2.0,55.0,1,1
10552,16.61,Rainy,Medium,Morning,Bike,10,26.0,59.2,1,1
2756,1.72,Clear,Low,Evening,Bike,14,1.0,23.1,1,0
8662,15.89,Snowy,High,Morning,Car,13,6.0,71.3,1,2
2939,3.88,Snowy,Medium,Evening,Scooter,24,0.0,52.2,1,1
328,12.43,Snowy,Low,Afternoon,Car,12,0.0,70.0,0,1
8226,13.59,Clear,Low,Morning,Bike,26,8.0,63.4,1,1
3481,1.01,Clear,Low,Afternoon,Scooter,15,1.0,19.3,0,0
6664,8.97,Clear,Low,Morning,Car,24,4.0,44.7,1,1
7896,9.46,Foggy,High,Night,Bike,15,6.0,61.3,0,1
5661,4.84,Clear,Low,Night,Car,30,1.0,42.6,0,1
5880,6.48,Clear,Medium,Night,Scooter,15,3.0,36.1,0,0
8194,14.47,Rainy,Low,Morning,Scooter,29,8.0,70.7,1,2
2169,3.86,Clear,High,Evening,Scooter,23,0.0,52.3,1,1
522,7.93,Windy,Low,Afternoon,Scooter,12,1.0,43.0,0,1
4114,4.57,Rainy,Medium,Evening,Bike,12,1.0,45.1,1,1
8000,8.2,Snowy,Low,Morning,Bike,27,5.0,64.0,1,1
10396,19.86,Rainy,High,Evening,Scooter,18,17.0,82.9,1,2
8222,12.23,Clear,Low,Morning,Bike,31,9.0,63.4,1,1
362,13.04,Clear,Medium,Morning,Scooter,20,6.0,65.0,1,1
8132,13.3,Rainy,High,Night,Scooter,9,9.0,52.1,0,1
6240,11.27,Rainy,Medium,Morning,Bike,17,3.0,59.8,1,1
4153,7.36,Foggy,High,Morning,Scooter,27,1.0,70.9,1,2
2855,3.62,Clear,High,Afternoon,Bike,9,0.0,31.3,0,0
781,14.03,Clear,Low,Afternoon,Bike,17,2.0,65.0,0,1
4310,4.95,Snowy,Medium,Afternoon,Scooter,23,2.0,60.0,0,1
9805,15.73,Clear,Medium,Evening,Bike,15,10.0,57.5,1,1
5857,7.7,Snowy,High,Evening,Bike,22,1.0,70.5,1,2
10312,16.89,Clear,Medium,Afternoon,Car,17,13.0,56.5,0,1
622,4.58,Clear,High,Morning,Scooter,22,9.0,45.0,1,1
87,14.73,Rainy,Low,Afternoon,Bike,24,6.0,74.0,0,2
4605,6.32,Clear,Medium,Morning,Car,7,1.0,31.7,1,0
6231,11.76,Windy,High,Morning,Bike,7,3.0,56.1,1,1
6506,9.67,Clear,Low,Afternoon,Scooter,26,6.0,43.3,0,1
5506,7.39,Rainy,Low,Afternoon,Bike,10,2.0,32.9,0,0
2015,3.45,Clear,High,Morning,Scooter,22,1.0,41.7,1,1
6916,8.72,Snowy,Medium,Evening,Bike,14,3.0,55.0,1,1
5910,6.04,Snowy,Medium,Afternoon,Scooter,21,2.0,57.1,0,1
8513,12.41,Clear,Medium,Evening,Scooter,28,9.0,60.9,1,1
3701,0.38,Windy,Medium,Morning,Bike,21,0.0,38.7,1,0
11084,16.37,Clear,Medium,Afternoon,Bike,13,20.0,59.1,0,1
5005,5.38,Clear,Low,Morning,Car,28,1.0,43.9,1,1
6585,9.12,Rainy,Low,Evening,Bike,27,6.0,62.3,1,1
7966,8.89,Clear,High,Afternoon,Bike,6,4.0,45.7,0,1
79,7.49,Clear,Unknown,Morning,Scooter,13,9.0,45.0,1,1
2368,2.4,Rainy,Low,Morning,Scooter,25,0.0,41.0,1,1
8061,12.22,Rainy,Low,Evening,Bike,19,9.0,52.2,1,1
5560,7.06,Rainy,Low,Evening,Scooter,27,2.0,54.3,1,1
4987,6.67,Clear,High,Morning,Car,8,2.0,35.7,1,0
10873,19.09,Clear,Low,Afternoon,Bike,10,30.0,54.0,0,1
690,4.15,Unknown,Medium,Morning,Car,17,8.0,46.0,1,1
3185,1.76,Clear,Medium,Evening,Scooter,16,0.0,26.6,1,0
8935,13.4,Rainy,Low,Morning,Car,18,9.0,51.3,1,1
8186,14.51,Foggy,Medium,Morning,Scooter,10,10.0,53.2,1,1
10026,19.8,Rainy,High,Afternoon,Bike,31,21.0,88.9,0,2
9408,12.33,Rainy,Medium,Morning,Scooter,11,8.0,56.4,1,1
3980,1.35,Clear,High,Morning,Bike,14,0.0,41.2,1,1
2932,3.38,Clear,Low,Afternoon,Bike,8,0.0,21.4,0,0
6192,8.81,Foggy,Low,Morning,Car,13,6.0,33.4,1,0
6024,10.35,Windy,Medium,Evening,Scooter,20,5.0,55.5,1,1
14,4.64,Clear,Low,Afternoon,Bike,15,9.0,24.0,0,0
11611,16.61,Windy,Medium,Morning,Car,25,15.0,72.2,1,2
7212,10.55,Clear,Medium,Night,Scooter,24,3.0,53.6,0,1
2520,1.72,Snowy,High,Afternoon,Scooter,32,1.0,53.2,0,1
7515,10.78,Clear,Medium,Morning,Car,21,4.0,57.5,1,1
10089,19.16,Clear,Low,Evening,Car,24,13.0,63.4,1,1
625,12.56,Clear,Low,Morning,Car,22,8.0,49.0,1,1
3945,0.19,Snowy,Medium,Morning,Bike,15,0.0,40.1,1,1
6204,11.44,Rainy,Low,Morning,Scooter,14,6.0,48.0,1,1
2313,3.17,Clear,Low,Evening,Scooter,26,0.0,39.7,1,0
8860,12.42,Clear,High,Afternoon,Scooter,24,9.0,57.5,0,1
4670,7.72,Clear,High,Evening,Bike,11,1.0,48.7,1,1
7611,10.45,Clear,Medium,Afternoon,Bike,24,6.0,54.2,0,1
6668,10.8,Clear,High,Evening,Bike,18,5.0,63.5,1,1
11911,19.15,Clear,Medium,Morning,Bike,27,30.0,76.2,1,2
8412,13.71,Foggy,Low,Morning,Car,18,6.0,54.8,1,1
5006,4.45,Foggy,Low,Night,Bike,26,1.0,47.9,0,1
4839,5.23,Clear,Low,Morning,Bike,21,1.0,49.9,1,1
5814,6.24,Clear,Low,Evening,Bike,25,2.0,41.6,1,1
11732,16.77,Clear,Medium,Morning,Bike,19,12.0,66.8,1,1
539,9.29,Clear,Medium,Evening,Bike,10,9.0,40.0,1,0
10242,18.83,Windy,Medium,Morning,Bike,18,23.0,73.0,1,2
2113,1.83,Clear,Medium,Evening,Bike,16,0.0,38.2,1,0
556,8.37,Clear,High,Evening,Scooter,13,7.0,42.0,1,1
6983,9.78,Clear,High,Afternoon,Car,19,3.0,50.1,0,1
10805,16.15,Foggy,Low,Morning,Bike,20,16.0,61.1,1,1
5639,4.94,Snowy,High,Evening,Bike,20,2.0,63.1,1,1
5046,4.38,Windy,Low,Afternoon,Car,12,3.0,16.4,0,0
2651,1.08,Clear,Low,Morning,Scooter,17,1.0,19.9,1,0
10991,16.01,Snowy,Low,Evening,Bike,9,26.0,57.3,1,1
7593,9.83,Rainy,Low,Evening,Bike,28,3.0,69.9,1,1
2137,1.57,Windy,Low,Morning,Scooter,13,1.0,26.0,1,0
5471,6.53,Clear,Low,Morning,Bike,17,2.0,39.0,1,0
7446,8.97,Clear,Medium,Afternoon,Bike,17,3.0,50.7,0,1
4626,5.96,Clear,Low,Morning,Bike,14,1.0,38.2,1,0
3612,0.34,Foggy,Low,Morning,Scooter,23,0.0,42.3,1,1
5115,7.27,Clear,Medium,Morning,Bike,12,3.0,40.4,1,1
6149,9.67,Clear,Low,Morning,Bike,18,6.0,49.2,1,1
4687,7.97,Clear,Low,Evening,Bike,10,2.0,31.3,1,0
11439,17.51,Rainy,Medium,Night,Bike,13,20.0,61.2,0,1
822,0.59,Clear,Low,Afternoon,Bike,21,0.0,27.0,0,0
4560,7.56,Clear,Medium,Night,Scooter,19,3.0,40.6,0,1
4384,5.62,Clear,Medium,Afternoon,Bike,27,3.0,50.4,0,1
3036,2.84,Rainy,High,Morning,Bike,22,0.0,58.6,1,1
8051,13.95,Clear,Low,Morning,Bike,9,10.0,44.7,1,1
2867,1.84,Snowy,Medium,Morning,Bike,24,1.0,50.7,1,1
7508,8.16,Clear,Low,Night,Bike,30,4.0,47.6,0,1
5276,5.22,Snowy,High,Morning,Scooter,26,2.0,67.7,1,1
9174,13.42,Rainy,Medium,Morning,Scooter,14,10.0,62.7,1,1
9953,12.97,Snowy,Medium,Afternoon,Car,19,6.0,61.5,0,1
6730,9.98,Clear,Low,Evening,Bike,12,5.0,39.3,1,0
5561,7.67,Foggy,Medium,Morning,Scooter,9,1.0,37.5,1,0
2020,1.48,Rainy,Low,Evening,Scooter,13,0.0,24.2,1,0
9440,12.64,Windy,High,Morning,Bike,22,8.0,72.7,1,2
5607,7.56,Clear,Medium,Evening,Car,29,1.0,57.8,1,1
4225,5.79,Snowy,Medium,Morning,Bike,15,2.0,52.7,1,1
10103,19.46,Foggy,Medium,Night,Bike,12,24.0,60.4,0,1
6007,8.48,Rainy,High,Morning,Bike,20,3.0,59.3,1,1
11901,18.52,Clear,Medium,Afternoon,Bike,15,22.0,60.3,0,1
10465,17.97,Rainy,Low,Evening,Bike,15,12.0,63.1,1,1
4615,4.11,Clear,Medium,Afternoon,Bike,12,2.0,32.9,0,0
9650,12.43,Foggy,High,Evening,Scooter,18,10.0,64.1,1,1
4361,5.22,Snowy,Medium,Evening,Car,31,3.0,60.5,1,1
2831,3.91,Rainy,Low,Evening,Bike,15,0.0,36.8,1,0
3188,3.29,Windy,Low,Afternoon,Scooter,18,0.0,31.3,0,0
6750,10.23,Clear,High,Morning,Bike,30,4.0,66.4,1,1
8473,13.38,Windy,Medium,Morning,Bike,18,8.0,63.6,1,1
9826,12.76,Clear,High,Morning,Scooter,9,8.0,48.0,1,1
3751,1.75,Rainy,High,Night,Car,31,1.0,53.4,0,1
2309,1.57,Clear,Low,Afternoon,Bike,18,0.0,28.7,0,0
4401,5.35,Rainy,Low,Evening,Bike,20,1.0,50.7,1,1
11255,16.96,Snowy,Medium,Morning,Bike,22,11.0,84.0,1,2
204,18.02,Clear,Unknown,Evening,Car,12,3.0,77.0,1,2
10707,17.29,Clear,Low,Afternoon,Bike,21,15.0,61.2,0,1
719,2.92,Windy,High,Afternoon,Bike,24,4.0,48.0,0,1
7853,9.36,Clear,High,Afternoon,Car,14,6.0,48.1,0,1
11606,17.6,Windy,Low,Afternoon,Car,11,23.0,43.8,0,1
3851,1.38,Clear,Medium,Afternoon,Bike,14,1.0,25.7,0,0
4079,5.04,Clear,Medium,Night,Scooter,28,2.0,42.0,0,1
3368,0.88,Clear,High,Evening,Bike,16,1.0,35.9,1,0
4320,7.63,Windy,High,Afternoon,Bike,15,3.0,52.5,0,1
8537,13.75,Clear,Low,Afternoon,Scooter,21,8.0,47.8,0,1
9666,12.35,Clear,Medium,Night,Bike,18,7.0,57.8,0,1
8115,12.62,Clear,Medium,Morning,Scooter,14,8.0,49.6,1,1
8575,15.11,Clear,High,Evening,Bike,19,10.0,66.3,1,1
685,18.62,Clear,Low,Evening,Scooter,27,6.0,75.0,1,2
11341,19.57,Clear,Low,Evening,Bike,12,19.0,63.3,1,1
9749,13.0,Clear,Low,Morning,Car,8,8.0,37.4,1,0
6236,10.93,Clear,Low,Evening,Bike,9,4.0,43.8,1,1
8916,15.4,Snowy,Low,Evening,Bike,22,7.0,76.3,1,2
146,1.22,Foggy,High,Afternoon,Scooter,14,2.0,38.0,0,0
8252,15.62,Clear,Low,Morning,Bike,15,8.0,46.0,1,1
3555,1.75,Clear,Low,Morning,Scooter,13,1.0,20.9,1,0
6209,9.35,Clear,Medium,Morning,Bike,20,3.0,56.2,1,1
10973,18.59,Snowy,Medium,Afternoon,Scooter,26,13.0,79.5,0,2
10498,16.46,Windy,Low,Afternoon,Scooter,7,18.0,38.2,0,0
3639,3.55,Clear,High,Afternoon,Scooter,14,1.0,39.1,0,0
7085,11.69,Windy,Medium,Afternoon,Bike,18,3.0,52.9,0,1
2003,0.52,Snowy,Medium,Morning,Car,20,1.0,36.4,1,0
6821,9.5,Foggy,Medium,Afternoon,Bike,14,4.0,40.4,0,1
8510,14.94,Rainy,Medium,Afternoon,Car,19,7.0,57.9,0,1
11170,16.01,Clear,Low,Night,Bike,18,18.0,52.6,0,1
11526,18.09,Rainy,Low,Afternoon,Scooter,12,19.0,54.7,0,1
6762,9.92,Rainy,Low,Night,Scooter,17,3.0,44.7,0,1
10079,19.11,Windy,Medium,Afternoon,Car,23,28.0,67.6,0,1
3478,0.31,Windy,High,Morning,Scooter,16,1.0,31.7,1,0
203,3.65,Clear,Medium,Morning,Bike,29,9.0,46.0,1,1
2612,3.48,Rainy,Medium,Afternoon,Scooter,22,0.0,46.6,0,1
9824,13.8,Clear,High,Night,Car,13,9.0,51.9,0,1
5901,6.23,Clear,Medium,Morning,Bike,20,2.0,45.4,1,1
8887,13.33,Clear,Low,Evening,Car,12,10.0,34.7,1,0
2559,1.36,Rainy,High,Afternoon,Bike,28,0.0,55.9,0,1
10057,17.52,Rainy,Medium,Morning,Bike,15,21.0,70.7,1,2
10747,16.25,Rainy,Low,Night,Bike,9,24.0,51.4,0,1
2700,2.93,Clear,High,Afternoon,Scooter,16,0.0,37.3,0,0
6331,8.7,Clear,Medium,Morning,Car,8,6.0,32.4,1,0
10620,16.25,Foggy,High,Morning,Scooter,13,15.0,60.6,1,1
11259,16.24,Clear,High,Night,Scooter,16,12.0,63.5,0,1
3513,3.37,Rainy,Low,Afternoon,Scooter,20,0.0,38.2,0,0
481,12.77,Foggy,Low,Morning,Bike,22,8.0,71.0,1,2
10529,18.04,Foggy,Low,Morning,Bike,15,12.0,63.3,1,1
11469,19.77,Rainy,Low,Afternoon,Bike,14,23.0,62.8,0,1
6954,9.46,Windy,Medium,Afternoon,Bike,12,4.0,47.0,0,1
